id,query,company,ticker,metric,period,period_type,answer,unit
69,"What was the eps (diluted) of Amazon in 2023? Please provide your answer in dollars (unit of 1). Please do not provide any introductory or closing remarks, only the answer itself.",Amazon,AMZN,EPS (diluted),2023,FY,,
70,"What was the eps (diluted) of Amazon in 2022? Please provide your answer in dollars (unit of 1). Please do not provide any introductory or closing remarks, only the answer itself.",Amazon,AMZN,EPS (diluted),2022,FY,,
71,"What was the eps (diluted) of Amazon in 2021? Please provide your answer in dollars (unit of 1). Please do not provide any introductory or closing remarks, only the answer itself.",Amazon,AMZN,EPS (diluted),2021,FY,,
72,"What was the eps (diluted) of Amazon in 2020? Please provide your answer in dollars (unit of 1). Please do not provide any introductory or closing remarks, only the answer itself.",Amazon,AMZN,EPS (diluted),2020,FY,,
73,"What was the operating income of Amazon in 2023? Please provide your answer in dollars (unit of 1). Please do not provide any introductory or closing remarks, only the answer itself.",Amazon,AMZN,Operating Income,2023,FY,,
74,"What was the operating income of Amazon in 2022? Please provide your answer in dollars (unit of 1). Please do not provide any introductory or closing remarks, only the answer itself.",Amazon,AMZN,Operating Income,2022,FY,,
75,"What was the operating income of Amazon in 2021? Please provide your answer in dollars (unit of 1). Please do not provide any introductory or closing remarks, only the answer itself.",Amazon,AMZN,Operating Income,2021,FY,,
76,"What was the operating income of Amazon in 2020? Please provide your answer in dollars (unit of 1). Please do not provide any introductory or closing remarks, only the answer itself.",Amazon,AMZN,Operating Income,2020,FY,,
77,"What was the total assets of Amazon in 2023? Please provide your answer in dollars (unit of 1). Please do not provide any introductory or closing remarks, only the answer itself.",Amazon,AMZN,Total Assets,2023,FY,,
78,"What was the total assets of Amazon in 2022? Please provide your answer in dollars (unit of 1). Please do not provide any introductory or closing remarks, only the answer itself.",Amazon,AMZN,Total Assets,2022,FY,,
79,"What was the total assets of Amazon in 2021? Please provide your answer in dollars (unit of 1). Please do not provide any introductory or closing remarks, only the answer itself.",Amazon,AMZN,Total Assets,2021,FY,,
80,"What was the total assets of Amazon in 2020? Please provide your answer in dollars (unit of 1). Please do not provide any introductory or closing remarks, only the answer itself.",Amazon,AMZN,Total Assets,2020,FY,,
81,"What was the cash from operations of Amazon in 2023? Please provide your answer in dollars (unit of 1). Please do not provide any introductory or closing remarks, only the answer itself.",Amazon,AMZN,Cash From Operations,2023,FY,,
82,"What was the cash from operations of Amazon in 2022? Please provide your answer in dollars (unit of 1). Please do not provide any introductory or closing remarks, only the answer itself.",Amazon,AMZN,Cash From Operations,2022,FY,,
83,"What was the cash from operations of Amazon in 2021? Please provide your answer in dollars (unit of 1). Please do not provide any introductory or closing remarks, only the answer itself.",Amazon,AMZN,Cash From Operations,2021,FY,,
84,"What was the cash from operations of Amazon in 2020? Please provide your answer in dollars (unit of 1). Please do not provide any introductory or closing remarks, only the answer itself.",Amazon,AMZN,Cash From Operations,2020,FY,,
85,"What was the revenue of Nvidia in 2023? Please provide your answer in dollars (unit of 1). Please do not provide any introductory or closing remarks, only the answer itself.",Nvidia,NVDA,Revenue,2023,FY,,
86,"What was the revenue of Nvidia in 2022? Please provide your answer in dollars (unit of 1). Please do not provide any introductory or closing remarks, only the answer itself.",Nvidia,NVDA,Revenue,2022,FY,,
87,"What was the revenue of Nvidia in 2021? Please provide your answer in dollars (unit of 1). Please do not provide any introductory or closing remarks, only the answer itself.",Nvidia,NVDA,Revenue,2021,FY,,
88,"What was the revenue of Nvidia in 2020? Please provide your answer in dollars (unit of 1). Please do not provide any introductory or closing remarks, only the answer itself.",Nvidia,NVDA,Revenue,2020,FY,,
89,"What was the net income of Nvidia in 2023? Please provide your answer in dollars (unit of 1). Please do not provide any introductory or closing remarks, only the answer itself.",Nvidia,NVDA,Net Income,2023,FY,,
90,"What was the net income of Nvidia in 2022? Please provide your answer in dollars (unit of 1). Please do not provide any introductory or closing remarks, only the answer itself.",Nvidia,NVDA,Net Income,2022,FY,,
91,"What was the net income of Nvidia in 2021? Please provide your answer in dollars (unit of 1). Please do not provide any introductory or closing remarks, only the answer itself.",Nvidia,NVDA,Net Income,2021,FY,,
92,"What was the net income of Nvidia in 2020? Please provide your answer in dollars (unit of 1). Please do not provide any introductory or closing remarks, only the answer itself.",Nvidia,NVDA,Net Income,2020,FY,,
93,"What was the total equity of Nvidia in 2023? Please provide your answer in dollars (unit of 1). Please do not provide any introductory or closing remarks, only the answer itself.",Nvidia,NVDA,Total Equity,2023,FY,,
94,"What was the total equity of Nvidia in 2022? Please provide your answer in dollars (unit of 1). Please do not provide any introductory or closing remarks, only the answer itself.",Nvidia,NVDA,Total Equity,2022,FY,,
95,"What was the total equity of Nvidia in 2021? Please provide your answer in dollars (unit of 1). Please do not provide any introductory or closing remarks, only the answer itself.",Nvidia,NVDA,Total Equity,2021,FY,,
96,"What was the total equity of Nvidia in 2020? Please provide your answer in dollars (unit of 1). Please do not provide any introductory or closing remarks, only the answer itself.",Nvidia,NVDA,Total Equity,2020,FY,,
97,"What was the eps (diluted) of Nvidia in 2023? Please provide your answer in dollars (unit of 1). Please do not provide any introductory or closing remarks, only the answer itself.",Nvidia,NVDA,EPS (diluted),2023,FY,,
98,"What was the eps (diluted) of Nvidia in 2022? Please provide your answer in dollars (unit of 1). Please do not provide any introductory or closing remarks, only the answer itself.",Nvidia,NVDA,EPS (diluted),2022,FY,,
99,"What was the eps (diluted) of Nvidia in 2021? Please provide your answer in dollars (unit of 1). Please do not provide any introductory or closing remarks, only the answer itself.",Nvidia,NVDA,EPS (diluted),2021,FY,,
100,"What was the eps (diluted) of Nvidia in 2020? Please provide your answer in dollars (unit of 1). Please do not provide any introductory or closing remarks, only the answer itself.",Nvidia,NVDA,EPS (diluted),2020,FY,,
